HEAD,FPGA,TDC_CHANNEL,ORBIT_CNT,BX_COUNTER,TDC_MEAS
0,1,1,637715,3481,15
4,1,0,637715,0,-0.540527
5,1,0,637715,0,-58.468750
3,1,0,637737,34944,0
2,0,113,617817,206,5
2,0,113,617819,1904,16
2,0,113,617822,3500,8
2,0,113,617823,3555,23
2,1,29,618335,1660,29
2,1,27,618335,1662,28
2,1,84,618361,66,9
2,1,86,618361,65,24
0,0,1,633529,58,4
4,0,0,633529,0,0.426758
5,0,0,633529,0,31.125000
3,0,0,635302,8738,0
1,1,0,637737,0,41
0,1,2,637737,2273,8
4,1,0,637737,0,0.794922
5,1,0,637737,0,82.437500
2,0,113,617830,3414,3
2,0,107,617831,1727,17
2,0,108,617831,1728,4
2,0,14,617831,1729,16
2,1,85,618361,74,4
2,1,27,618380,2021,7
2,1,16,618397,468,12
2,1,41,618414,2992,19
1,0,0,635302,0,34
0,0,1,635302,1780,5
4,0,0,635302,0,0.068726
5,0,0,635302,0,-10.906250
3,1,0,638509,18568,0
1,1,0,638509,0,162
0,1,3,638509,1194,7
4,1,0,638509,0,0.340576
2,0,109,617831,1731,14
2,0,15,617831,1729,4
2,0,12,617831,1731,6
2,0,113,617839,2605,16
2,1,102,618445,3312,19
2,1,76,618451,657,5
2,1,96,618451,2525,19
2,1,50,618472,2954,29
3,0,0,635384,9252,0
1,0,0,635384,0,8
0,0,0,635384,920,10
4,0,0,635384,0,0.779785
5,1,0,638509,0,66.687500
3,1,0,638533,17480,0
1,1,0,638533,0,40
0,1,2,638533,861,10
2,0,78,617866,304,27
2,0,79,617866,307,27
2,0,80,617866,308,26
